"lalvoterid","residence_addresses_state","residence_addresses_zip","us_congressional_district","designated_market_area_dma","precinct","city_ward","town_ward","town_district","county","voters_fips","parties_description","general_2018","primary_2018","general_2016","primary_2016","presidential_primary_2016","presidential_primary_2020","general_2014","primary_2014","general_2012","primary_2012","primary_2020","general_2020","primary_2022","general_2022","pri_blt_2022","pri_blt_2020","pri_blt_2018","pri_blt_2016","pri_blt_2014","presidential_primary_2012","ballottype_general_2020","voters_calculatedregdate","voters_age","voters_gender","ethnicgroups_ethnicgroup1desc","primary_vote_count","party_hard","party_hard_original","turnout_2024_score"
"LALMI650984072","MI",48043,"10","DETROIT DMA","MOUNT CLEMENS CITY 6","","","","MACOMB","099","Democratic","","","","","","","","","","","","","","","","","","","","","",2023-11-02,46,"F","Likely African-American",0,"Unknown","Unknown",0.127526940676526
"LALOR1422294","OR",97211,"03","PORTLAND OR DMA","4303","PORTLAND CITY WARD 2","","","MULTNOMAH","051","Democratic","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","D","D","D","D","D","Y","Absentee",2002-10-06,72,"F","European",4,"Democratic","Dem Primary",0.965870388748463
"LALOR441064709","OR",97229,"01","PORTLAND OR DMA","377 BETHANY EAST","","","","WASHINGTON","067","Democratic","Y","","Y","","","Y","","Y","","","Y","Y","Y","Y","D","D","","","O","","Absentee",2014-04-20,28,"F","East and South Asian",2,"Democratic","Dem Primary",0.97158592111574
"LALAZ1797038","AZ",85339,"03","PHOENIX (PRESCOTT) DMA","0228 DOBBINS RANCH","","","","MARICOPA","013","Democratic","Y","Y","Y","Y","","Y","","","Y","","Y","Y","Y","Y","D","D","D","D","","Y","Absentee",1986-06-09,82,"F","European",4,"Democratic","Dem Primary",0.991495381153532
"LALAZ2494416","AZ",85021,"08","PHOENIX (PRESCOTT) DMA","0253 EL CARO","","","","MARICOPA","013","Democratic","Y","","Y","","","","","","Y","Y","","Y","","","","","","","","","Absentee",2008-10-06,49,"F","Likely African-American",0,"Democratic","Dem Non-Primary",0.753049384143935
"LALIL1229964","IL",60445,"01","CHICAGO DMA","BREMEN 006","","","","COOK","031","Democratic","","","Y","Y","Y","","","","","","","","","","","","","D","","","",2008-10-05,35,"M","Likely African-American",1,"Democratic","Dem Primary",0.135845541885885
"LALOH495970699","OH",43138,"02","COLUMBUS OH DMA","GREEN 1","","","","HOCKING","073","Non-Partisan","","","Y","","","","","","","","","","","","","","","","","","",2016-08-22,26,"F","European",0,"Unknown","Unknown",0.320121992467585
"LALOH6059640","OH",44646,"06","CLEVELAND-AKRON (CANTON) DMA","PERRY 02","","","","STARK","151","Democratic","","Y","Y","Y","Y","Y","","","Y","","Y","Y","Y","Y","D","D","D","D","","","Absentee",2012-10-07,39,"F","European",4,"Democratic","Dem Primary",0.925337911000035
"LALOH7080754","OH",44511,"06","YOUNGSTOWN DMA","YOUNGSTOWN CITY 5 B","YOUNGSTOWN CITY WARD 5","","","MAHONING","099","Democratic","Y","Y","Y","Y","Y","Y","Y","","Y","Y","Y","Y","Y","Y","D","D","D","D","","Y","Absentee",1974-09-02,73,"F","",4,"Democratic","Dem Primary",0.986752153824599
"LALNE205077","NE",69101,"03","NORTH PLATTE DMA","NORTH PLATTE 01","NORTH PLATTE CITY WARD 1","","","LINCOLN","111","Democratic","","","Y","","","","Y","","Y","","","","Y","Y","D","","","","","","",1993-03-31,70,"M","Hispanic and Portuguese",1,"Democratic","Dem Primary",0.910075835402123
"LALNE769483","NE",68117,"02","OMAHA DMA","WARD 04 PCT 17","OMAHA CITY WARD 4","","","DOUGLAS","055","Democratic","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","D","D","D","D","D","Y","Absentee",2006-09-07,70,"M","European",4,"Democratic","Dem Primary",0.982982008337871
"LALLA170835008","LA",70002,"01","NEW ORLEANS DMA","028","","","","JEFFERSON PARISH","051","Non-Partisan","",NA,"",NA,"","","",NA,"",NA,NA,"Y",NA,"",NA,NA,NA,NA,NA,"","",1990-09-06,62,"F","Hispanic and Portuguese",0,"Unknown","Unknown",0.490301582869888
"LALLA171586327","LA",70769,"06","BATON ROUGE DMA","62","","","","ASCENSION PARISH","005","Non-Partisan","",NA,"",NA,"","","",NA,"",NA,NA,"",NA,"",NA,NA,NA,NA,NA,"","",1989-11-07,54,"M","European",0,"Unknown","Unknown",0.183302614600597
"LALCT1491681","CT",6040,"01","HARTFORD & NEW HAVEN DMA","MANCHESTER 02","","MANCHESTER TOWN WARD 02 (EST.)","MANCHESTER TOWN","HARTFORD","003","Republican","Y","","Y","","","","Y","","Y","","","Y","","Y","","","","","","","Poll Vote",2000-10-08,52,"F","European",0,"Republican","GOP Non-Primary",0.936342479118628
"LALWA472273895","WA",98580,"08","SEATTLE-TACOMA DMA","02-169","","","","PIERCE","053","Republican","","","","","","","","","","","","Y","","","","","","","",NA,"Absentee",2015-07-22,47,"F","European",0,"Unknown","Unknown",0.759200858590097
"LALMN153665555","MN",55129,"04","MINNEAPOLIS-ST. PAUL DMA","WOODBURY P-09","","","","WASHINGTON","163","Non-Partisan","","","Y","",NA,"","","","Y","","","","","","","","","","",NA,"",1996-10-06,62,"F","European",0,"Unknown","Unknown",0.568824649605357
"LALMN658847151","MN",55614,"08","DULUTH-SUPERIOR DMA","SILVER BAY P-2","","","","LAKE","075","Democratic","","","","",NA,"","","","","","","","","Y","","","","","",NA,"",2022-05-05,73,"F","",0,"Unknown","Unknown",0.901275438212265
"LALWI121515038","WI",53589,"02","MADISON DMA","STOUGHTON CITY WARD 5","","","","DANE","025","Democratic","Y","","Y","","Y","Y","Y","Y","Y","Y","","Y","Y","Y","D","","","","D","Y","Early",2002-08-11,76,"M","",3,"Unknown","Unknown",0.942579351760193
"LALGA149541042","GA",30340,"07","ATLANTA DMA","038","","","","GWINNETT","135","Democratic","Y","Y","Y","","","Y","Y","Y","Y","","Y","Y","","Y","","D","D","","D","","Absentee",2004-10-03,68,"F","Likely African-American",2,"Democratic","Dem Primary",0.961943871615786
"LALGA151810325","GA",31647,"08","ALBANY GA DMA","RIVERBEND (RB)","","","","COOK","075","Non-Partisan","","","","","","","","","Y","","","","","","","","","","","","",2011-06-14,31,"M","European",0,"Unknown","Unknown",0.177380255856621
"LALGA152058172","GA",30082,"13","ATLANTA DMA","MABLETON 4A","","","","COBB","067","Democratic","","","","","","","","","","","","Y","","","","","","","","","Absentee",2016-04-28,30,"F","Likely African-American",0,"Unknown","Unknown",0.643124015372738
"LALGA474845663","GA",30606,"10","ATLANTA DMA","4B","","","","CLARKE","059","Democratic","","","Y","","Y","Y","","","","","Y","Y","","Y","","D","","","","","Early",2016-01-31,30,"M","European",2,"Democratic","Dem Primary",0.883497316182348
"LALGA580889334","GA",30240,"03","ATLANTA DMA","02","","","","TROUP","285","Democratic","","","","","","","","","","","","Y","Y","Y","D","","","","","","Absentee",2019-07-12,23,"F","Hispanic and Portuguese",1,"Democratic","Dem Primary",0.857805661294949
"LALOK420195","OK",74037,"01","TULSA DMA","720185","","","","TULSA","143","Republican","Y","","","","","","","","","","","","","","","","","","","","",2004-10-03,48,"F","European",0,"Republican","GOP Non-Primary",0.375520580921773
"LALIN1941984","IN",47265,"09","LOUISVILLE DMA","CENTER EAST","","","","JENNINGS","079","Unknown","Y","Y","Y","Y","Y","","Y","Y","Y","","","Y","","Y","","","O","D","D","","Poll Vote",1980-03-20,62,"M","European",2,"Unknown","Unknown",0.951371832011017
"LALIN398232254","IN",46254,"07","INDIANAPOLIS DMA","PIKE 42","","","","MARION","097","Democratic","","","Y","","","","","","Y","","","Y","","","","","","","","","Poll Vote",2012-10-12,43,"F","",0,"Unknown","Unknown",0.706752798174093
"LALOH464401729","OH",43026,"15","COLUMBUS OH DMA","HILLIARD 4-D","HILLIARD WARD 4 (EST.)","","","FRANKLIN","049","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2015-01-23,41,"M","Other",0,"Unknown","Unknown",0.378470027505194
"LALOH502698397","OH",45247,"08","CINCINNATI DMA","GREEN L","","","","HAMILTON","061","Non-Partisan","","","","","","","","","","","","Y","","Y","","","","","","","Absentee",2016-09-24,75,"M","European",0,"Unknown","Unknown",0.960852239680894
"LALOH6456229","OH",45652,"02","CHARLESTON-HUNTINGTON DMA","UNION TWP B","","","","SCIOTO","145","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2001-10-07,41,"F","Hispanic and Portuguese",0,"Unknown","Unknown",0.446324703466261
"LALLA172671958","LA",70128,"02","NEW ORLEANS DMA","09/44I","NEW ORLEANS CITY WARD 09 (EST.)","","","ORLEANS PARISH","071","Republican","Y",NA,"Y",NA,"Y","Y","Y",NA,"Y",NA,NA,"Y",NA,"Y",NA,NA,NA,NA,NA,"Y","",1991-01-14,52,"F","Likely African-American",2,"Republican","GOP Primary",0.96158551031643
"LALMT475491469","MT",59047,"02","BILLINGS DMA","58L2","","","","PARK","067","Non-Partisan","Y","","Y","","","","","","","","","Y","","Y","","","","","","","Absentee",2016-10-09,53,"F","European",0,"Unknown","Unknown",0.929728893504601
"LALCT605078023","CT",6606,"04","NEW YORK DMA","BRIDGEPORT 126-3","","","","FAIRFIELD","001","Democratic","","","","","","","","","","","","","","","","","","","","","",2020-06-05,25,"M","Likely African-American",0,"Democratic","Dem Non-Primary",0.550961465200165
"LALCT841750","CT",6473,"03","HARTFORD & NEW HAVEN DMA","NORTH HAVEN 3","","NORTH HAVEN TOWN WARD 3 (EST.)","NORTH HAVEN TOWN","NEW HAVEN","009","Democratic","Y","","Y","","Y","Y","","","","","Y","","","","","R","","","","","",2015-10-27,59,"F","European",2,"Democratic","Dem Primary",0.740952355834678
"LALMN561424574","MN",55102,"04","MINNEAPOLIS-ST. PAUL DMA","ST PAUL W-1 P-02","ST PAUL CITY WARD 1","","","RAMSEY","123","Democratic","Y","","","",NA,"","","","","","","Y","","","","","","","",NA,"Absentee",2000-10-08,52,"F","Likely African-American",0,"Unknown","Unknown",0.796135693820617
"LALWI455004356","WI",53204,"04","MILWAUKEE DMA","MILWAUKEE CITY WARD 217","","","","MILWAUKEE","079","Republican","Y","","Y","","","","Y","","","","","","","Y","","","","","","","",2004-10-03,71,"F","European",0,"Unknown","Unknown",0.578416870350002
"LALGA146426966","GA",30012,"04","ATLANTA DMA","BETHEL (BT)","","","","ROCKDALE","247","Republican","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","","","","R","R","D","R","","Absentee",1966-09-16,76,"F","European",3,"Republican","GOP Primary",0.828130751182656
"LALGA146764357","GA",30011,"10","ATLANTA DMA","03","","","","BARROW","013","Non-Partisan","","","","","","","","","","","","Y","","","","","","","","","Poll Vote",1992-01-01,64,"F","European",0,"Unknown","Unknown",0.514038636920146
"LALGA147152923","GA",30263,"03","ATLANTA DMA","17-CENTRAL","NEWNAN CITY WARD 2","","","COWETA","077","Republican","Y","","Y","","","","","","Y","","","Y","Y","Y","R","","","","","","Absentee",1992-06-16,72,"M","European",1,"Republican","GOP Primary",0.95131058133321
"LALOK411868","OK",74301,"02","TULSA DMA","180710","","","","CRAIG","035","Republican","Y","","Y","","","","","","Y","","Y","Y","","","","D","","","","","Poll Vote",2004-02-25,71,"M","European",1,"Republican","GOP Primary",0.702957234210272
"LALOK639950","OK",74601,"03","OKLAHOMA CITY DMA","360516","","","","KAY","071","Non-Partisan","Y","","","","","","","","","","","","","","","","","","","","",2009-09-21,39,"F","European",0,"Unknown","Unknown",0.35246068459412
"LALIN2020592","IN",46237,"06","INDIANAPOLIS DMA","PERRY 63","","","","MARION","097","Republican","Y","","","Y","Y","Y","Y","","Y","Y","Y","Y","Y","Y","R","R","","R","","Y","Absentee",1984-04-08,81,"F","",3,"Republican","GOP Primary",0.964884615690778
"LALIN4258816","IN",46234,"07","INDIANAPOLIS DMA","WAYNE 31","","","","MARION","097","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2020-07-08,50,"F","European",0,"Unknown","Unknown",0.398442275555459
"LALDE157407022","DE",19720,"01","PHILADELPHIA DMA","16 ED 08-16","","","","NEW CASTLE","003","Democratic","","","","","","","","","","","","","","","","","","","","","",2004-10-12,39,"M","Likely African-American",0,"Democratic","Dem Non-Primary",0.298558772947024
"LALMA162055980","MA",1960,"06","BOSTON (MANCHESTER) DMA","PEABODY 5-3","PEABODY CITY WARD 5","","","ESSEX","009","Non-Partisan","Y","Y","Y","Y","Y","Y","Y","Y","Y","","","Y","Y","Y","D","","D","D","D","","Early",1995-05-15,77,"F","",4,"Unknown","Unknown",0.983416653258162
"LALMA162143332","MA",1843,"03","BOSTON (MANCHESTER) DMA","LAWRENCE F-1","LAWRENCE CITY WARD F","","","ESSEX","009","Democratic","","","","","","","","","","","Y","Y","","Y","","D","","","","","",2019-06-07,76,"F","European",1,"Democratic","Dem Primary",0.875291603323178
"LALMA162940746","MA",2189,"08","BOSTON (MANCHESTER) DMA","WEYMOUTH 08","","","","NORFOLK","021","Conservative","Y","","","","","","","","","","","","","","","","","","","","",2018-10-02,76,"F","European",0,"Unknown","Unknown",0.434889269912315
"LALOH1896009","OH",44130,"07","CLEVELAND-AKRON (CANTON) DMA","PARMA HEIGHTS-04-C","PARMA HEIGHTS CITY WARD 4","","","CUYAHOGA","035","Democratic","Y","","Y","Y","Y","Y","Y","","Y","Y","Y","Y","","Y","","R","","R","","Y","",2004-02-01,81,"M","European",2,"Democratic","Dem Primary",0.959693928562841
"LALOH246010558","OH",44121,"11","CLEVELAND-AKRON (CANTON) DMA","CLEVELAND HEIGHTS 5-E","CLEVELAND HEIGHTS CITY WARD 5","","","CUYAHOGA","035","Democratic","","","","","","","","","","","","","","","","","","","","","",2022-12-15,44,"F","Likely African-American",0,"Unknown","Unknown",0.224943579524021
"LALOH4320616","OH",45504,"15","DAYTON DMA","GERMAN 2","","","","CLARK","023","Non-Partisan","","","","","","","","","","","","Y","","","","","","","","","Absentee",2010-04-14,33,"F","European",0,"Unknown","Unknown",0.37537387924591
"LALOH4643592","OH",44087,"13","CLEVELAND-AKRON (CANTON) DMA","TWINSBURG 4-B","TWINSBURG CITY WARD 4","","","SUMMIT","153","Republican","Y","Y","Y","Y","Y","Y","Y","","Y","Y","Y","Y","","Y","","R","R","R","","Y","Absentee",1992-05-22,58,"F","",3,"Republican","GOP Primary",0.982960635298913
"LALOH582576264","OH",43953,"06","WHEELING-STEUBENVILLE DMA","WEST PARK","","","","JEFFERSON","081","Republican","","","","","","","","","","","","Y","","","","","","","","","",2000-02-06,56,"F","European",0,"Unknown","Unknown",0.778690540282706
"LALWA1240630","WA",98003,"09","SEATTLE-TACOMA DMA","FED 30-3050","","","","KING","033","Democratic","Y","","Y","","","","Y","","Y","","Y","Y","Y","Y","D","D","","","",NA,"Absentee",2008-09-03,54,"M","European",2,"Unknown","Unknown",0.96351950366127
"LALMN152576138","MN",56201,"07","MINNEAPOLIS-ST. PAUL DMA","WILLMAR W-4 P-1","WILLMAR CITY WARD 4","","","KANDIYOHI","067","Democratic","Y","Y","Y","",NA,"Y","Y","","Y","Y","Y","Y","","Y","","D","D","","",NA,"Absentee",1996-10-06,60,"M","European",2,"Unknown","Unknown",0.95033948268588
"LALWI618820484","WI",54801,"07","MINNEAPOLIS-ST. PAUL DMA","BASHAW TOWN WARD 1","","","BASHAW TOWN","WASHBURN","129","Non-Partisan","","","","","","","","","","","","Y","","Y","","","","","","","Poll Vote",2020-09-28,43,"F","European",0,"Unknown","Unknown",0.880202125286621
"LALGA146803317","GA",30501,"09","ATLANTA DMA","GAINESVILLE IV (24)","","","","HALL","139","Democratic","Y","","Y","","","","","","","","","Y","","","","","","","","","Poll Vote",1990-11-06,54,"F","European",0,"Unknown","Unknown",0.615107803282497
"LALGA148000211","GA",30102,"06","ATLANTA DMA","BELLS FERRY 4","","","","COBB","067","Republican","Y","","Y","","Y","Y","Y","Y","Y","","Y","Y","Y","Y","R","R","","","R","","Absentee",1978-12-01,74,"M","",3,"Republican","GOP Primary",0.991461244699508
"LALGA149283036","GA",30809,"12","AUGUSTA-AIKEN DMA","136","","","","COLUMBIA","073","Non-Partisan","Y","","Y","","","","Y","","Y","","","Y","","Y","","","","","","","Early",2001-12-28,68,"M","European",0,"Unknown","Unknown",0.988740798974952
"LALGA563443950","GA",30093,"07","ATLANTA DMA","074","","","","GWINNETT","135","Democratic","","","","","","","","","","","","Y","","","","","","","","","Absentee",2019-04-13,51,"F","Hispanic and Portuguese",0,"Unknown","Unknown",0.579154201922825
"LALGA623143817","GA",31316,"01","SAVANNAH DMA","2","","","","LONG","183","Democratic","","","","","","","","","","","","","","Y","","","","","","","",2021-04-21,53,"F","Other",0,"Unknown","Unknown",0.879306788460872
"LALKY166121620","KY",41722,"05","LEXINGTON DMA","A107","","","","PERRY","193","Democratic","","","","","","","","","","","","","","","","","","","","","",1991-02-23,63,"F","European",0,"Democratic","Dem Non-Primary",0.108668574163647
"LALKY167067401","KY",40205,"03","LOUISVILLE DMA","G144","","","","JEFFERSON","111","Republican","","","","","","","","","","","","","","","","","","","","","",2003-11-19,42,"M","European",0,"Republican","GOP Non-Primary",0.345158108750186
"LALME175889512","ME",4074,"01","PORTLAND-AUBURN DMA","SCARBOROUGH","","","SCARBOROUGH TOWN","CUMBERLAND","005","Non-Partisan","Y","","Y","",NA,"","Y","","Y","","Y","Y","","Y","","O","","","",NA,"Early",2004-10-27,61,"F","European",1,"Unknown","Unknown",0.969519980253943
"LALNM704161012","NM",88101,"03","AMARILLO DMA","018","","","","CURRY","009","Declined to State","","","","","","","","","","","","","","","","","","","","","",2023-11-16,NA,"M","European",0,"Unknown","Unknown",0.399898701814934
"LALND178684","ND",58201,"01","FARGO DMA","19","GRAND FORKS CITY WARD 6","","","GRAND FORKS","035","Republican","Y","Y","Y","Y",NA,NA,"Y","","Y","Y","Y","Y","Y","Y","R","D","D","D","",NA,"Early",2002-10-06,77,"M","",4,"Unknown","Unknown",0.958417690950328
"LALMD2025996","MD",21222,"07","BALTIMORE DMA","012-005","","","","BALTIMORE","005","Democratic","","","Y","Y","Y","","","","Y","","","Y","","","","","","D","","","Poll Vote",2003-05-01,54,"F","European",1,"Democratic","Dem Primary",0.53959013331199
"LALAR673193992","AR",72616,"03","SPRINGFIELD MO DMA","KINGS RIVER","","","","CARROLL","015","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2022-08-18,53,"F","Hispanic and Portuguese",0,"Unknown","Unknown",0.343433236659406
"LALMS632354955","MS",39743,"03","COLUMBUS-TUPELO-WEST POINT DMA","OKTOC","","","","OKTIBBEHA","105","Republican","","","","","","","","","","","","","","","","","","","","","",2021-07-21,63,"F","European",0,"Unknown","Unknown",0.305144254427131
"LALKS1568065","KS",67601,"01","WICHITA-HUTCHINSON PLUS DMA","HAYS CITY 3-4","HAYS CITY WARD 3 (EST.)","","","ELLIS","051","Democratic","","","Y","",NA,NA,"","","","","Y","Y","","Y","","D","","","",NA,"Absentee",2008-12-04,72,"F","",1,"Democratic","Dem Primary",0.950516388935748
"LALOH1909498","OH",44131,"07","CLEVELAND-AKRON (CANTON) DMA","BROOKLYN HEIGHTS A","","","","CUYAHOGA","035","Democratic","Y","Y","Y","Y","Y","","Y","","Y","Y","","Y","Y","Y","D","","D","D","","Y","",2004-10-03,45,"F","Hispanic and Portuguese",3,"Democratic","Dem Primary",0.95374130671682
"LALOH2116585","OH",44826,"05","CLEVELAND-AKRON (CANTON) DMA","TOWNSEND TWP","","","","HURON","077","Non-Partisan","Y","","Y","","","","Y","","Y","","","Y","","Y","","","","","","","Absentee",2004-10-03,55,"F","European",0,"Unknown","Unknown",0.916899794543068
"LALOH2306645","OH",45693,"02","CINCINNATI DMA","MONROE TWP","","","","ADAMS","001","Republican","","","Y","","","","","","Y","","","Y","","","","","","","","","Absentee",1980-08-28,63,"F","",0,"Unknown","Unknown",0.714266844515538
"LALOH4053686","OH",45030,"08","CINCINNATI DMA","HARRISON G","","","","HAMILTON","061","Republican","","","Y","Y","Y","","","","Y","","","Y","","","","","","R","","","",2008-10-05,41,"M","European",1,"Republican","GOP Primary",0.779643841149347
"LALOH5612896","OH",44905,"04","CLEVELAND-AKRON (CANTON) DMA","MADISON A","","","","RICHLAND","139","Democratic","Y","","Y","Y","Y","Y","","","Y","","Y","Y","","Y","","D","","D","","","Absentee",2000-02-06,65,"F","Other",2,"Democratic","Dem Primary",0.963504325917423
"LALWA923576","WA",98592,"06","SEATTLE-TACOMA DMA","ALDERBROOK","","","","MASON","045","Democratic","","","","","","","","","","","","Y","","","","","","","",NA,"Absentee",2020-02-01,40,"F","European",0,"Unknown","Unknown",0.582876676480422
